filename,width,height,class,xmin,ymin,xmax,ymax
image-414-127_jpg.rf.631a18dfe2cfb8845807b0ddb5988336.jpg,640,640,number-of-bus,221,284,248,309
image-479-103_jpg.rf.6361514ae4a8e7852b1cc4697e090e9a.jpg,640,640,number-of-bus,284,362,310,404
image-221-6_jpg.rf.5fae9fd824640df0c5174c0a0b672a59.jpg,640,640,number-of-bus,332,161,348,196
image-535-28_jpg.rf.6e1ec26fa05bad32bc9b0e35f096788f.jpg,640,640,number-of-bus,256,332,271,351
image-451-112_jpg.rf.6d8cf0a652944138f8b082480196c135.jpg,640,640,number-of-bus,164,416,183,442
image-202-140_jpg.rf.6f3709b5438eee4ab5c3031315f71df0.jpg,640,640,number-of-bus,371,377,395,404
image-792-47_jpg.rf.78cb01307da1dc24895602f42c6c96db.jpg,640,640,number-of-bus,331,293,363,329
image-792-47_jpg.rf.78cb01307da1dc24895602f42c6c96db.jpg,640,640,number-of-bus,259,299,275,332
image-792-47_jpg.rf.78cb01307da1dc24895602f42c6c96db.jpg,640,640,number-of-bus,354,348,369,364
image-164-26_jpg.rf.7c582404ebc1567c88b52a44fa20c56c.jpg,640,640,number-of-bus,371,332,407,360
image-164-26_jpg.rf.7c582404ebc1567c88b52a44fa20c56c.jpg,640,640,number-of-bus,325,271,358,295
image-80-90_jpg.rf.7c779ad99baa18a839078e3014e952c3.jpg,640,640,number-of-bus,173,260,199,297
image-17-6_jpg.rf.8d96981623240fb4f591f3135f4bb921.jpg,640,640,number-of-bus,112,127,159,186
image-286-475_jpg.rf.846ec08cafc3aded84ab8afb7dda5325.jpg,640,640,number-of-bus,185,246,203,268
image-542-17_jpg.rf.8eff6c7d7f05f5676db635b9fe204e44.jpg,640,640,number-of-bus,284,345,308,378
image-141-90_jpg.rf.914c54a605361ccc405755d16122ad62.jpg,640,640,number-of-bus,407,207,441,253
image-117-90_jpg.rf.9aa5c8529f6f117cd49549ae5245c539.jpg,640,640,number-of-bus,253,328,272,356
image-305-266_jpg.rf.9fb7349b485d5889633135e1fd7d441a.jpg,640,640,number-of-bus,220,215,247,256
image-93-246_jpg.rf.a35f55ad861e2554a8cb3aa03b9f81ab.jpg,640,640,number-of-bus,248,386,275,422
image-82-26_jpg.rf.a4a126b257481c0d52d71c3570618a12.jpg,640,640,number-of-bus,204,341,219,368
image-543-15_jpg.rf.a6498f4077ee289fc23144506e9768f5.jpg,640,640,number-of-bus,310,380,324,394
image-252-3_jpg.rf.acf358683973913bffe15ef2546a2cf2.jpg,640,640,number-of-bus,270,369,287,400
image-1-53_jpg.rf.acf7c6c8961a2e16284a42187fa13aff.jpg,640,640,number-of-bus,83,219,118,269
image-230-46_jpg.rf.adc71469674f6e233e8084d1ab825c8f.jpg,640,640,number-of-bus,204,336,218,351
image-557-91_jpg.rf.ba5d46b457f4de6ae1b80d070da672aa.jpg,640,640,number-of-bus,318,269,350,300
image-557-91_jpg.rf.ba5d46b457f4de6ae1b80d070da672aa.jpg,640,640,number-of-bus,307,320,326,342
image-557-91_jpg.rf.ba5d46b457f4de6ae1b80d070da672aa.jpg,640,640,number-of-bus,184,284,193,307
image-355-107_jpg.rf.bb52a5da83f088ea4974b7d1b703a16c.jpg,640,640,number-of-bus,255,307,285,340
image-446-7_jpg.rf.be38e9a25e75a724757b5a917cb580f7.jpg,640,640,number-of-bus,282,348,301,379
image-540-3_jpg.rf.c137618d897238f70ca4b8154344a2af.jpg,640,640,number-of-bus,251,208,278,239
image-540-3_jpg.rf.c137618d897238f70ca4b8154344a2af.jpg,640,640,number-of-bus,214,303,237,335
image-341-205_jpg.rf.c3856918273d0cdbef440c880cdb5bae.jpg,640,640,number-of-bus,320,345,340,374
image-341-205_jpg.rf.c3856918273d0cdbef440c880cdb5bae.jpg,640,640,number-of-bus,253,284,277,306
image-272-36_jpg.rf.b7ed63208c7152839151d32429ad4bf8.jpg,640,640,number-of-bus,221,366,233,383
image-225-13_jpg.rf.c936bda9b33396620fffbcb1fc168484.jpg,640,640,number-of-bus,379,340,394,358
image-135-90_jpg.rf.d8c2042ed50d1f8a55771a0b6672e92f.jpg,640,640,number-of-bus,242,243,253,263
image-135-90_jpg.rf.d8c2042ed50d1f8a55771a0b6672e92f.jpg,640,640,number-of-bus,446,224,470,263
image-796-193_jpg.rf.c78f3bc72c5fc6764884f35e1642c02d.jpg,640,640,number-of-bus,107,359,148,401
image-796-193_jpg.rf.c78f3bc72c5fc6764884f35e1642c02d.jpg,640,640,number-of-bus,194,300,222,333
image-143-90_jpg.rf.e04010060e0526a528031afd36976350.jpg,640,640,number-of-bus,333,366,354,391
image-79-284_jpg.rf.e131c5e5c1967e37898d54cd8f0d1ab0.jpg,640,640,number-of-bus,208,309,227,339
image-264-42_jpg.rf.e2be8953be9056d96bf72de703c51fd6.jpg,640,640,number-of-bus,294,192,332,226
image-264-42_jpg.rf.e2be8953be9056d96bf72de703c51fd6.jpg,640,640,number-of-bus,136,257,147,289
image-328-266_jpg.rf.e4339623f038de33f8789cffed600624.jpg,640,640,number-of-bus,272,179,289,198
image-343-205_jpg.rf.e32d99dfad65bd6517c770ae7d9c4531.jpg,640,640,number-of-bus,275,201,301,229
image-343-205_jpg.rf.e32d99dfad65bd6517c770ae7d9c4531.jpg,640,640,number-of-bus,406,245,421,284
image-156-246_jpg.rf.e6d2048ec2de1338b365d525d334f4aa.jpg,640,640,number-of-bus,292,386,310,408
image-156-246_jpg.rf.e6d2048ec2de1338b365d525d334f4aa.jpg,640,640,number-of-bus,326,174,357,212
image-334-32_jpg.rf.ea336cd769eaca4828b805259d618b70.jpg,640,640,number-of-bus,268,113,288,137
image-214-114_jpg.rf.e6d4be8fae62eb43c8091f2c3860dafd.jpg,640,640,number-of-bus,299,407,313,420
image-238-95_jpg.rf.e924d33f8786d1d2e73fff2b092ab2d6.jpg,640,640,number-of-bus,314,414,329,439
image-68-634_jpg.rf.ea511488e1fa75dae248fbb3316246f5.jpg,640,640,number-of-bus,282,309,307,349
image-379-218_jpg.rf.eb9db717d9c6eef5ec3c72a5e03f4a58.jpg,640,640,number-of-bus,221,336,242,358
image-37-6_jpg.rf.edaacfa5ec9e4958f5bd2107a92b53ef.jpg,640,640,number-of-bus,301,159,335,208
image-37-6_jpg.rf.edaacfa5ec9e4958f5bd2107a92b53ef.jpg,640,640,number-of-bus,163,188,170,216
image-721-35_jpg.rf.fe026cd3d9d15d5ab97a6882ab1983ce.jpg,640,640,number-of-bus,290,297,306,314
image-721-35_jpg.rf.fe026cd3d9d15d5ab97a6882ab1983ce.jpg,640,640,number-of-bus,281,256,309,286
