filename,width,height,class,xmin,ymin,xmax,ymax
image-728-35_jpg.rf.66d82b17ad92d2b7c2161b5dcd34efe5.jpg,640,640,number-of-bus,203,208,243,243
image-728-35_jpg.rf.66d82b17ad92d2b7c2161b5dcd34efe5.jpg,640,640,number-of-bus,188,272,203,293
image-354-16_jpg.rf.67f02f53719150cccd6aca21743cc472.jpg,640,640,number-of-bus,240,340,255,359
image-588-46_jpg.rf.683630d0d683ab655154d2751ebf5d38.jpg,640,640,number-of-bus,232,269,256,296
image-588-46_jpg.rf.683630d0d683ab655154d2751ebf5d38.jpg,640,640,number-of-bus,232,234,244,252
image-345-46_jpg.rf.6a9649fd67dbffdf01c45efb927fcfc0.jpg,640,640,number-of-bus,288,263,301,278
image-711-262_jpg.rf.6c80276e8f52b0c09136aa1f1c991766.jpg,640,640,number-of-bus,291,223,322,244
image-711-262_jpg.rf.6c80276e8f52b0c09136aa1f1c991766.jpg,640,640,number-of-bus,299,270,321,292
image-587-30_jpg.rf.6bf44da4597714f68de47530b5c3d2ed.jpg,640,640,number-of-bus,339,272,353,291
image-9-351_jpg.rf.6ce209305d5d35bf545db4449e4592af.jpg,640,640,number-of-bus,367,195,410,260
image-324-266_jpg.rf.71a3b0309baf282bd00eb61274f49ed6.jpg,640,640,number-of-bus,355,369,367,393
image-324-266_jpg.rf.71a3b0309baf282bd00eb61274f49ed6.jpg,640,640,number-of-bus,323,375,330,395
image-298-83_jpg.rf.72d0a6ed5e37196af4b937472f2f89ec.jpg,640,640,number-of-bus,215,333,229,354
image-383-171_jpg.rf.78d427a96c803cde2ae7fc427a40a6a1.jpg,640,640,number-of-bus,299,240,330,262
image-383-171_jpg.rf.78d427a96c803cde2ae7fc427a40a6a1.jpg,640,640,number-of-bus,172,189,194,235
image-704-77_jpg.rf.7918a886e024daceef96016815609160.jpg,640,640,number-of-bus,299,195,322,223
image-19-6_jpg.rf.79e9a68fbeda14fadbc980590b1c6928.jpg,640,640,number-of-bus,226,295,249,328
image-300-217_jpg.rf.7d000d8cce1f203cb6c7b656a1072ca8.jpg,640,640,number-of-bus,300,315,318,341
image-593-30_jpg.rf.7b38159d4b3533becd40f2f16ac7d736.jpg,640,640,number-of-bus,246,364,261,392
image-593-30_jpg.rf.7b38159d4b3533becd40f2f16ac7d736.jpg,640,640,number-of-bus,296,275,310,292
image-564-530_jpg.rf.7f12da984e517fb2029507d43f7f5142.jpg,640,640,number-of-bus,228,292,241,307
image-292-15_jpg.rf.7ff9eb0e2c3f8c644ec9116655626b50.jpg,640,640,number-of-bus,106,224,133,269
image-405-427_jpg.rf.81cf0915786471b39e952e5b51d46885.jpg,640,640,number-of-bus,426,227,445,258
image-308-300_jpg.rf.8127b5d38b16562ba24330164909ed74.jpg,640,640,number-of-bus,171,268,184,282
image-30-11_jpg.rf.820337d597e577014b1da7ec365c8149.jpg,640,640,number-of-bus,199,264,219,294
image-497-33_jpg.rf.824e92f7b7af36ff5de7f8bd7323dd35.jpg,640,640,number-of-bus,157,417,171,444
image-730-43_jpg.rf.85e6132966bb4202ac9e6d2c18e623bf.jpg,640,640,number-of-bus,266,262,294,286
image-730-43_jpg.rf.85e6132966bb4202ac9e6d2c18e623bf.jpg,640,640,number-of-bus,268,303,284,321
image-126-90_jpg.rf.864ad9c52e9c0343ad8dd3c345f8fd86.jpg,640,640,number-of-bus,313,244,345,283
image-126-90_jpg.rf.864ad9c52e9c0343ad8dd3c345f8fd86.jpg,640,640,number-of-bus,221,260,228,280
image-288-503_jpg.rf.8c5238e1db2fd55420eae0c6b55fbbf6.jpg,640,640,number-of-bus,244,247,262,267
image-16-53_jpg.rf.8c72893d1aa5425533e984aceb4e731e.jpg,640,640,number-of-bus,317,281,333,305
image-291-15_jpg.rf.9560ae3deb6b8cbe39f2b8fac1d31b6b.jpg,640,640,number-of-bus,383,346,396,370
image-265-36_jpg.rf.938dc9153c6b857e4d6023eaf5d866ec.jpg,640,640,number-of-bus,183,288,198,308
image-404-429_jpg.rf.9629ff39058f9f7baf877fcfef75f3c6.jpg,640,640,number-of-bus,414,237,432,265
image-33-246_jpg.rf.96e01d82397b3356820f4495260c5cb0.jpg,640,640,number-of-bus,249,273,265,299
image-13-53_jpg.rf.9836562d96bcb246aeb8ad7478d5739d.jpg,640,640,number-of-bus,198,232,221,272
image-718-35_jpg.rf.991508430b05f6d246db57fabe037458.jpg,640,640,number-of-bus,355,209,388,235
image-718-35_jpg.rf.991508430b05f6d246db57fabe037458.jpg,640,640,number-of-bus,359,246,375,268
image-718-35_jpg.rf.991508430b05f6d246db57fabe037458.jpg,640,640,number-of-bus,240,298,249,317
image-177-99_jpg.rf.9a0e3ccf3a063b7270d922a3049d92ae.jpg,640,640,number-of-bus,235,336,259,363
image-177-99_jpg.rf.9a0e3ccf3a063b7270d922a3049d92ae.jpg,640,640,number-of-bus,207,254,223,278
image-734-43_jpg.rf.9e883b252ffa63f2ff32f3beb373b271.jpg,640,640,number-of-bus,250,177,284,211
image-734-43_jpg.rf.9e883b252ffa63f2ff32f3beb373b271.jpg,640,640,number-of-bus,261,222,282,239
image-120-90_jpg.rf.9ea3ba74fa5040d03011fb9e8e5fedac.jpg,640,640,number-of-bus,432,247,460,277
image-120-90_jpg.rf.9ea3ba74fa5040d03011fb9e8e5fedac.jpg,640,640,number-of-bus,232,287,241,312
image-708-262_jpg.rf.9f456e5d65d6e1890aca428e53b7aede.jpg,640,640,number-of-bus,246,178,294,205
image-708-262_jpg.rf.9f456e5d65d6e1890aca428e53b7aede.jpg,640,640,number-of-bus,248,249,281,273
image-778-728_jpg.rf.a46fdd5a9926e48032e2e603aa16e6ae.jpg,640,640,number-of-bus,221,284,253,317
image-509-29_jpg.rf.a4d1d04833d230498ac7ce77661ccbf8.jpg,640,640,number-of-bus,139,382,160,426
image-751-325_jpg.rf.a5f2396ab193abcb801686215d14a086.jpg,640,640,number-of-bus,266,225,304,256
image-751-325_jpg.rf.a5f2396ab193abcb801686215d14a086.jpg,640,640,number-of-bus,289,259,311,280
image-422-20_jpg.rf.a65a2102c22d827f7657b2c467000604.jpg,640,640,number-of-bus,334,356,354,373
image-422-20_jpg.rf.a65a2102c22d827f7657b2c467000604.jpg,640,640,number-of-bus,286,210,302,229
image-422-20_jpg.rf.a65a2102c22d827f7657b2c467000604.jpg,640,640,number-of-bus,211,205,222,232
image-213-8_jpg.rf.a7d8df3d92d1c902075c1d2a4b5fd3bd.jpg,640,640,number-of-bus,273,363,289,380
image-190-37_jpg.rf.ac58d63b5e38a1469a86ec8d2a5c61d1.jpg,640,640,number-of-bus,351,245,372,272
image-133-90_jpg.rf.b074099fde2cc4239ec44564a5dff31d.jpg,640,640,number-of-bus,391,229,410,251
image-527-156_jpg.rf.ad2248079a5ff69497a68306807c2b8d.jpg,640,640,number-of-bus,226,215,264,242
image-527-156_jpg.rf.ad2248079a5ff69497a68306807c2b8d.jpg,640,640,number-of-bus,141,241,151,272
image-596-92_jpg.rf.b1408be3134c59de7c4f5bcd72fb55eb.jpg,640,640,number-of-bus,389,233,407,256
image-306-217_jpg.rf.b51dff403c75228b59113cf2cdb58145.jpg,640,640,number-of-bus,166,198,189,236
image-106-30_jpg.rf.b603241bdc8e690c953215dc5de5a302.jpg,640,640,number-of-bus,93,416,110,450
image-106-30_jpg.rf.b603241bdc8e690c953215dc5de5a302.jpg,640,640,number-of-bus,138,266,153,286
image-72-400_jpg.rf.b7299f4d090f71586d7ee28bd53abed5.jpg,640,640,number-of-bus,276,207,327,260
image-157-26_jpg.rf.b7c7b09b889a8caa0676ede760ae5f8f.jpg,640,640,number-of-bus,254,173,281,206
image-157-26_jpg.rf.b7c7b09b889a8caa0676ede760ae5f8f.jpg,640,640,number-of-bus,337,271,373,320
image-579-39_jpg.rf.bc2f8080eb44a11dcdaaf509570ca9b0.jpg,640,640,number-of-bus,288,199,318,238
image-326-266_jpg.rf.ba02e6065fca6adce6518546ee71e93c.jpg,640,640,number-of-bus,254,336,272,360
image-326-266_jpg.rf.ba02e6065fca6adce6518546ee71e93c.jpg,640,640,number-of-bus,220,263,234,279
image-205-5_jpg.rf.bc0b2b537f47e67bb29e7283b4a6177c.jpg,640,640,number-of-bus,417,168,431,193
image-205-5_jpg.rf.bc0b2b537f47e67bb29e7283b4a6177c.jpg,640,640,number-of-bus,266,312,271,337
image-205-5_jpg.rf.bc0b2b537f47e67bb29e7283b4a6177c.jpg,640,640,number-of-bus,252,258,259,277
image-215-114_jpg.rf.bd2965a83d1f139603ffe63f882a519c.jpg,640,640,number-of-bus,173,333,191,353
image-359-122_jpg.rf.bf75fd6f7e0a84b8b528be5b42413115.jpg,640,640,number-of-bus,183,339,209,362
image-511-28_jpg.rf.c0db3e2d810115bbbf3f08a337782c4e.jpg,640,640,number-of-bus,185,343,194,367
image-511-28_jpg.rf.c0db3e2d810115bbbf3f08a337782c4e.jpg,640,640,number-of-bus,338,364,355,392
image-394-22_jpg.rf.c1a24a2a1910fa990d1eab7a4d821b81.jpg,640,640,number-of-bus,332,264,348,285
image-258-63_jpg.rf.c1a32bd2d6cff6c245c40da7cdbe38bb.jpg,640,640,number-of-bus,209,382,221,395
image-356-107_jpg.rf.c5c4240e181c233de3194075fd3f62d0.jpg,640,640,number-of-bus,385,332,406,356
image-18-53_jpg.rf.c5c9a149e60a7a584a0684719d1a02f8.jpg,640,640,number-of-bus,313,227,337,271
image-320-266_jpg.rf.c6c7329ac63a477ebe0e6320bebb4f38.jpg,640,640,number-of-bus,280,254,308,280
image-320-266_jpg.rf.c6c7329ac63a477ebe0e6320bebb4f38.jpg,640,640,number-of-bus,279,229,294,247
image-488-6_jpg.rf.c8383b1e1b53ee7577b95ef6fcb48c65.jpg,640,640,number-of-bus,352,382,367,418
image-437-83_jpg.rf.c840e7b90dc0fe39896449ba42e15372.jpg,640,640,number-of-bus,263,393,277,410
image-136-90_jpg.rf.c917f93612491e82bf42035e90e4f82f.jpg,640,640,number-of-bus,370,284,393,315
image-136-90_jpg.rf.c917f93612491e82bf42035e90e4f82f.jpg,640,640,number-of-bus,225,297,236,313
image-158-16_jpg.rf.c9196f5f4c5d86233c5a5d135a862406.jpg,640,640,number-of-bus,225,382,247,405
image-158-16_jpg.rf.c9196f5f4c5d86233c5a5d135a862406.jpg,640,640,number-of-bus,181,391,192,407
image-712-262_jpg.rf.c98591e596f54c7ec43247004ec224b8.jpg,640,640,number-of-bus,326,167,348,202
image-138-90_jpg.rf.cb69aae13fc7900d750a928e36b33f5d.jpg,640,640,number-of-bus,357,266,388,309
image-138-90_jpg.rf.cb69aae13fc7900d750a928e36b33f5d.jpg,640,640,number-of-bus,199,273,210,298
image-597-92_jpg.rf.ce6224222c72b3eb48780d3e2d7564c4.jpg,640,640,number-of-bus,390,230,408,253
image-723-5_jpg.rf.d2aab9de37e25cd66681d731b54d4280.jpg,640,640,number-of-bus,223,226,251,251
image-723-5_jpg.rf.d2aab9de37e25cd66681d731b54d4280.jpg,640,640,number-of-bus,216,265,233,288
image-247-3_jpg.rf.d302bec30648775d56b788126a5f4fa9.jpg,640,640,number-of-bus,392,343,411,376
image-65-246_jpg.rf.d3bac18a4c05824c781c2027c66d38de.jpg,640,640,number-of-bus,147,311,161,329
image-65-246_jpg.rf.d3bac18a4c05824c781c2027c66d38de.jpg,640,640,number-of-bus,174,309,187,326
image-228-100_jpg.rf.d60e7d4f51f8a88421b254c04337b089.jpg,640,640,number-of-bus,249,367,263,379
image-49-284_jpg.rf.d98d9acc0b3052d9bb67d58e9f77fd2c.jpg,640,640,number-of-bus,334,245,368,291
image-302-217_jpg.rf.d9911276b779622642229aba4adffdd6.jpg,640,640,number-of-bus,184,128,203,169
image-302-217_jpg.rf.d9911276b779622642229aba4adffdd6.jpg,640,640,number-of-bus,418,172,429,207
image-558-530_jpg.rf.db0617feee1ff4a818d9bd7279818832.jpg,640,640,number-of-bus,382,295,394,314
image-502-6_jpg.rf.db5d17ac4d859853c94389985812a394.jpg,640,640,number-of-bus,316,388,329,415
image-409-427_jpg.rf.dba44bbda3fef8e9022849481851a7a8.jpg,640,640,number-of-bus,134,404,145,421
image-589-73_jpg.rf.dd26de8a1dd32238b111237541c984bc.jpg,640,640,number-of-bus,246,318,279,335
image-348-46_jpg.rf.ddc37af9c54fe2273c3cdaa3a521a3a8.jpg,640,640,number-of-bus,301,365,325,388
image-348-46_jpg.rf.ddc37af9c54fe2273c3cdaa3a521a3a8.jpg,640,640,number-of-bus,284,302,296,319
image-595-92_jpg.rf.e36ae73b4c40fd8bdb72766568a036ab.jpg,640,640,number-of-bus,196,246,219,276
image-595-92_jpg.rf.e36ae73b4c40fd8bdb72766568a036ab.jpg,640,640,number-of-bus,428,177,439,202
image-428-80_jpg.rf.dea98639e34a95b8218bbd4626980f0e.jpg,640,640,number-of-bus,297,303,330,336
image-428-80_jpg.rf.dea98639e34a95b8218bbd4626980f0e.jpg,640,640,number-of-bus,265,239,280,257
image-599-92_jpg.rf.e52ee9c3c9f49f89b91737ef97052caf.jpg,640,640,number-of-bus,140,284,152,300
image-759-15_jpg.rf.e83b5a23c733ffabeba4a97b1228b215.jpg,640,640,number-of-bus,129,400,147,435
image-724-35_jpg.rf.ebb6a6bfe3c08d978921e0ecf57b7463.jpg,640,640,number-of-bus,250,206,282,239
image-724-35_jpg.rf.ebb6a6bfe3c08d978921e0ecf57b7463.jpg,640,640,number-of-bus,251,254,269,279
image-321-266_jpg.rf.f115d0cd6bf88fe04f054dc4296e15b4.jpg,640,640,number-of-bus,205,258,233,283
image-321-266_jpg.rf.f115d0cd6bf88fe04f054dc4296e15b4.jpg,640,640,number-of-bus,216,232,230,248
image-779-15_jpg.rf.ec670cf0ef918447068d3738a8329878.jpg,640,640,number-of-bus,198,224,236,261
image-222-8_jpg.rf.f88d54e6f77e55eabc422efa8a7864ac.jpg,640,640,number-of-bus,333,362,342,380
image-196-95_jpg.rf.f9cd71929a895bc713922d521bae54a0.jpg,640,640,number-of-bus,408,304,429,327
image-172-94_jpg.rf.fbe2e5000dc8cdded61961cbdb5eef4d.jpg,640,640,number-of-bus,328,325,357,355
image-172-94_jpg.rf.fbe2e5000dc8cdded61961cbdb5eef4d.jpg,640,640,number-of-bus,240,218,264,242
image-26-11_jpg.rf.ffd1037e6f86a35a3845c67e009e5178.jpg,640,640,number-of-bus,297,206,328,249
